+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|                      clk |                      clk |                                                                          Buffer_1/oehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                           phi_n0/tehb1/data_reg_reg[25]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/addrKnown_3_reg/D|
|                      clk |                      clk |                                                                         Buffer_1/oehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                          Buffer_1/oehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                            phi_n2/tehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                            phi_n0/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                           phi_n0/tehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_7_reg/D|
|                      clk |                      clk |                                                                          I/startBuff/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[26]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                          Buffer_1/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[31]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
