+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|                      clk |                      clk |                                                                          Buffer_3/oehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                             phi_5/tehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/addrKnown_0_reg/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                          Buffer_2/tehb1/data_reg_reg[7]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                          Buffer_5/tehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                         Buffer_5/tehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                             phi_5/tehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                          Buffer_2/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_5/tehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[29]/D|
|                      clk |                      clk |                                                                           phi_n0/tehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_10_reg/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                          Buffer_3/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_0_reg/D|
|                      clk |                      clk |                                                                             phi_5/tehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                            phi_5/tehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                         Buffer_5/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                         Buffer_5/oehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                          Buffer_2/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/addrKnown_14_reg/D|
|                      clk |                      clk |                                                                            phi_5/tehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                         Buffer_5/oehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                            phi_5/tehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                      alpha/startBuff/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                         Buffer_5/oehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                          Buffer_5/oehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                             phi_1/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_5_reg/D|
|                      clk |                      clk |                                                                         Buffer_2/oehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                            phi_5/tehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[26]/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_3_reg/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                          Buffer_5/tehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                         Buffer_5/oehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                          Buffer_5/oehb1/data_reg_reg[7]/D|
|                      clk |                      clk |                                                                         Buffer_5/tehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                          Buffer_5/tehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                          Buffer_5/tehb1/data_reg_reg[7]/D|
|                      clk |                      clk |                                                                          Buffer_5/oehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                         Buffer_5/tehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                          Buffer_5/tehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                          Buffer_3/oehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                            phi_5/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                            phi_5/tehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                          Buffer_5/tehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                          c_LSQ_A/loadQ/addrKnown_13_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/addrKnown_1_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_7_reg/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/addrKnown_7_reg/D|
|                      clk |                      clk |                                                                            phi_5/tehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                             phi_5/tehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_12_reg/D|
|                      clk |                      clk |                                                                          Buffer_5/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                            phi_4/tehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                            phi_4/tehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                         Buffer_2/tehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_8_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_13_reg/D|
|                      clk |                      clk |                                                                             phi_5/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                          Buffer_3/oehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_1_reg/D|
|                      clk |                      clk |                                                                            phi_n1/tehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                  c_LSQ_A/storeQ/allocatedEntries_14_reg/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_9_reg/D|
|                      clk |                      clk |                                                                           phi_n0/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                           c_LSQ_A/loadQ/addrKnown_8_reg/D|
|                      clk |                      clk |                                                                         Buffer_5/tehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_2_reg/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                         Buffer_5/oehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                           phi_n0/tehb1/data_reg_reg[29]/D|
|                      clk |                      clk |                                                                       c_LSQ_A/loadQ/loadCompleted_6_reg/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                  c_LSQ_A/storeQ/allocatedEntries_10_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_2_reg/D|
|                      clk |                      clk |                                                                             phi_4/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_1_reg/D|
|                      clk |                      clk |                                                                            phi_n1/tehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                            phi_n1/tehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_0_reg/D|
|                      clk |                      clk |                                                                          Buffer_5/oehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                         Buffer_3/oehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                            phi_n1/tehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                  c_LSQ_A/storeQ/allocatedEntries_12_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_A/storeQ/allocatedEntries_11_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_2_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_1_reg/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                            phi_n1/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                            phi_n1/tehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_0_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_13_reg/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                  c_LSQ_A/storeQ/allocatedEntries_15_reg/D|
|                      clk |                      clk |                                                                            phi_4/tehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                            phi_4/tehb1/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                            phi_n1/tehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                            phi_2/tehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                            phi_2/tehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                            phi_n1/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_4_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_15_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_7_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_4_reg/D|
|                      clk |                      clk |                                                                      c_LSQ_A/loadQ/loadCompleted_11_reg/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                            phi_4/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_8_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_6_reg/D|
|                      clk |                      clk |                                                                  c_LSQ_A/storeQ/allocatedEntries_13_reg/D|
|                      clk |                      clk |                                                                            phi_4/tehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                            phi_4/tehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                            phi_4/tehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                   c_LSQ_A/loadQ/allocatedEntries_12_reg/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[26]/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_3_reg/D|
|                      clk |                      clk |                                                                               c_LSQ_A/loadQ/tail_reg[3]/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_9_reg/D|
|                      clk |                      clk |                                                                   c_LSQ_A/storeQ/allocatedEntries_8_reg/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_6_reg/D|
|                      clk |                      clk |                                                                               c_LSQ_A/loadQ/tail_reg[1]/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                           phi_n1/tehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                           mul_12/buff/gen_assignements[1].other_assignments.regs_reg[1]/D|
|                      clk |                      clk |                                                                    c_LSQ_A/loadQ/allocatedEntries_9_reg/D|
|                      clk |                      clk |                                                                               c_LSQ_A/loadQ/tail_reg[2]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
