+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[25]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[18]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[7]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                              ret_0/tehb/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                             ret_0/tehb/data_reg_reg[31]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
